line,mulstring1,mulstring2, val1, val2, multipliedval 
148,mul(186,890),186,890,165540
149,mul(441,730),441,730,321930
150,mul(781,347),781,347,271007
151,mul(412,933),412,933,384396
152,mul(623,492),623,492,306516
153,mul(915,36),915,36,32940
154,mul(855,275),855,275,235125
155,mul(546,43),546,43,23478
156,mul(256,937),256,937,239872
157,mul(720,847),720,847,609840
158,mul(530,714),530,714,378420
159,mul(442,992),442,992,438464
160,mul(199,836),199,836,166364
161,mul(133,954),133,954,126882
162,mul(807,810),807,810,653670
163,mul(967,241),967,241,233047
164,mul(931,561),931,561,522291
165,mul(536,241),536,241,129176
167,mul(823,497),823,497,409031
168,mul(948,731),948,731,692988
169,mul(135,70),135,70,9450
170,mul(961,883),961,883,848563
171,mul(204,272),204,272,55488
172,mul(399,973),399,973,388227
173,mul(183,122),183,122,22326
175,mul(509,262),509,262,133358
176,mul(42,399),42,399,16758
177,mul(530,643),530,643,340790
178,mul(798,926),798,926,738948
179,mul(777,171),777,171,132867
180,mul(609,27),609,27,16443
181,mul(294,233),294,233,68502
182,mul(46,352),46,352,16192
183,mul(678,93),678,93,63054
185,mul(778,76),778,76,59128
186,mul(992,739),992,739,733088
187,mul(233,391),233,391,91103
188,mul(622,255),622,255,158610
189,mul(663,547),663,547,362661
190,mul(679,190),679,190,129010
191,mul(95,93),95,93,8835
192,mul(347,816),347,816,283152
193,mul(69,7),69,7,483
194,mul(679,759),679,759,515361
195,mul(985,484),985,484,476740
196,mul(374,224),374,224,83776
197,mul(356,351),356,351,124956
198,mul(386,988),386,988,381368
199,mul(403,987),403,987,397761
200,mul(934,779),934,779,727586
202,mul(534,4),534,4,2136
203,mul(845,463),845,463,391235
204,mul(396,175),396,175,69300
205,mul(797,149),797,149,118753
206,mul(373,499),373,499,186127
207,mul(908,215),908,215,195220
208,mul(735,220),735,220,161700
209,mul(420,264),420,264,110880
210,mul(648,648),648,648,419904
211,mul(484,535),484,535,258940
212,mul(827,744),827,744,615288
213,mul(318,590),318,590,187620
214,mul(72,338),72,338,24336
215,mul(958,295),958,295,282610
217,mul(248,108),248,108,26784
218,mul(845,24),845,24,20280
219,mul(962,333),962,333,320346
220,mul(228,773),228,773,176244
221,mul(65,412),65,412,26780
223,mul(802,950),802,950,761900
224,mul(903,520),903,520,469560
225,mul(819,46),819,46,37674
226,mul(175,633),175,633,110775
227,mul(502,869),502,869,436238
228,mul(625,448),625,448,280000
229,mul(640,501),640,501,320640
230,mul(393,184),393,184,72312
231,mul(855,937),855,937,801135
232,mul(658,584),658,584,384272
233,mul(510,392),510,392,199920
234,mul(972,965),972,965,937980
235,mul(199,39),199,39,7761
236,mul(258,651),258,651,167958
237,mul(629,994),629,994,625226
238,mul(243,235),243,235,57105
239,mul(927,670),927,670,621090
240,mul(925,133),925,133,123025
241,mul(958,626),958,626,599708
242,mul(51,760),51,760,38760
243,mul(24,628),24,628,15072
245,mul(494,429),494,429,211926
246,mul(556,60),556,60,33360
247,mul(448,594),448,594,266112
248,mul(133,200),133,200,26600
249,mul(874,680),874,680,594320
251,mul(296,249),296,249,73704
252,mul(499,678),499,678,338322
253,mul(960,503),960,503,482880
254,mul(837,497),837,497,415989
256,mul(865,181),865,181,156565
257,mul(964,213),964,213,205332
258,mul(740,725),740,725,536500
259,mul(842,760),842,760,639920
260,mul(595,90),595,90,53550
261,mul(909,994),909,994,903546
262,mul(759,848),759,848,643632
263,mul(358,256),358,256,91648
264,mul(539,814),539,814,438746
265,mul(484,815),484,815,394460
266,mul(886,584),886,584,517424
268,mul(760,394),760,394,299440
269,mul(346,151),346,151,52246
270,mul(912,435),912,435,396720
271,mul(701,360),701,360,252360
272,mul(312,786),312,786,245232
273,mul(468,133),468,133,62244
275,mul(38,161),38,161,6118
276,mul(495,220),495,220,108900
277,mul(613,935),613,935,573155
278,mul(340,241),340,241,81940
279,mul(630,76),630,76,47880
280,mul(146,728),146,728,106288
281,mul(58,368),58,368,21344
282,mul(682,975),682,975,664950
283,mul(703,165),703,165,115995
284,mul(140,504),140,504,70560
285,mul(44,577),44,577,25388
286,mul(741,451),741,451,334191
287,mul(812,268),812,268,217616
288,mul(279,497),279,497,138663
289,mul(261,969),261,969,252909
290,mul(361,865),361,865,312265
291,mul(215,665),215,665,142975
293,mul(93,869),93,869,80817
294,mul(407,518),407,518,210826
295,mul(935,102),935,102,95370
296,mul(810,478),810,478,387180
297,mul(13,154),13,154,2002
298,mul(359,474),359,474,170166
299,mul(463,300),463,300,138900
300,mul(307,632),307,632,194024
301,mul(262,328),262,328,85936
302,mul(613,198),613,198,121374
303,mul(681,692),681,692,471252
304,mul(353,806),353,806,284518
305,mul(416,977),416,977,406432
306,mul(884,458),884,458,404872
307,mul(874,485),874,485,423890
308,mul(645,937),645,937,604365
309,mul(826,39),826,39,32214
310,mul(286,200),286,200,57200
311,mul(615,866),615,866,532590
312,mul(41,606),41,606,24846
313,mul(135,4),135,4,540
314,mul(815,919),815,919,748985
315,mul(713,155),713,155,110515
316,mul(267,443),267,443,118281
317,mul(468,369),468,369,172692
319,mul(331,55),331,55,18205
320,mul(41,984),41,984,40344
321,mul(732,731),732,731,535092
322,mul(96,453),96,453,43488
323,mul(45,369),45,369,16605
324,mul(403,541),403,541,218023
326,mul(826,845),826,845,697970
327,mul(276,52),276,52,14352
328,mul(16,709),16,709,11344
329,mul(169,255),169,255,43095
330,mul(516,193),516,193,99588
331,mul(809,866),809,866,700594
332,mul(802,497),802,497,398594
333,mul(353,83),353,83,29299
334,mul(753,747),753,747,562491
335,mul(990,592),990,592,586080
336,mul(47,486),47,486,22842
337,mul(52,937),52,937,48724
338,mul(75,204),75,204,15300
339,mul(990,863),990,863,854370
340,mul(619,79),619,79,48901
341,mul(829,598),829,598,495742
342,mul(551,424),551,424,233624
343,mul(566,613),566,613,346958
344,mul(881,853),881,853,751493
345,mul(443,62),443,62,27466
346,mul(681,681),681,681,463761
347,mul(41,909),41,909,37269
348,mul(901,496),901,496,446896
349,mul(110,732),110,732,80520
350,mul(340,118),340,118,40120
351,mul(548,352),548,352,192896
352,mul(332,232),332,232,77024
353,mul(479,27),479,27,12933
354,mul(842,516),842,516,434472
355,mul(995,509),995,509,506455
356,mul(728,572),728,572,416416
357,mul(530,132),530,132,69960
358,mul(499,982),499,982,490018
359,mul(348,550),348,550,191400
360,mul(362,709),362,709,256658
361,mul(520,895),520,895,465400
362,mul(950,23),950,23,21850
363,mul(328,120),328,120,39360
364,mul(934,621),934,621,580014
365,mul(402,983),402,983,395166
366,mul(483,759),483,759,366597
