line number, overall, test 1 result, test 2 result, raw line data, ending line data, retry1, retry2 
69,false,true,false,34 34 38 41 42 45 51 ,34 38 41 42 45 51 ,false, true 
70,false,true,false,2 2 9 11 13 ,2 9 11 13 ,false, true 
71,false,true,false,34 34 35 38 41 48 45 ,34 34 35 38 41 48 ,true, true 
72,false,true,false,63 63 66 73 76 78 81 81 ,63 63 66 73 76 78 81 ,true, true 
73,false,true,false,64 64 66 72 75 79 ,64 66 72 75 79 ,false, true 
74,false,true,false,26 26 32 34 39 ,26 32 34 39 ,false, true 
75,true,true,true,17 21 23 24 26 27 29 ,21 23 24 26 27 29 ,false, true 
76,false,true,false,54 58 61 63 66 64 ,54 58 61 63 66 ,true, true 
77,false,true,false,49 53 54 55 56 59 59 ,49 53 54 55 56 59 ,true, true 
78,false,true,false,58 62 64 67 71 ,58 64 67 71 ,false, true 
79,false,true,false,35 39 42 44 45 47 52 ,35 42 44 45 47 52 ,false, true 
80,false,false,null,69 73 70 73 75 78 81 82 ,,true, false 
81,false,false,null,39 43 46 45 47 49 51 49 ,,true, false 
82,false,false,null,43 47 48 45 46 46 ,,true, false 
83,false,true,false,54 58 59 60 57 61 ,54 58 59 60 61 ,true, true 
84,false,true,false,32 36 37 36 42 ,32 36 37 42 ,true, true 
85,false,true,false,4 8 11 12 14 14 17 20 ,4 8 11 12 14 17 20 ,true, true 
86,false,false,null,57 61 62 62 63 64 61 ,,true, false 
87,false,false,null,85 89 92 92 92 ,,true, false 
88,false,true,false,40 44 44 45 48 52 ,40 44 45 48 52 ,true, true 
89,false,true,false,57 61 63 65 68 71 71 78 ,57 61 63 65 68 71 78 ,true, true 
90,false,true,false,27 31 33 37 39 42 45 47 ,27 33 37 39 42 45 47 ,false, true 
91,false,true,false,11 15 19 21 22 19 ,11 15 19 21 22 ,true, true 
92,false,true,false,69 73 77 79 80 82 83 83 ,69 73 77 79 80 82 83 ,true, true 
93,false,true,false,2 6 10 11 13 14 18 ,2 10 11 13 14 18 ,false, true 
94,false,true,false,36 40 44 47 53 ,36 44 47 53 ,false, true 
95,false,true,false,16 20 26 27 29 32 34 ,16 26 27 29 32 34 ,false, true 
96,false,true,false,39 43 45 46 51 54 55 52 ,39 43 45 46 51 54 55 ,true, true 
97,false,true,false,71 75 76 77 82 84 87 87 ,71 75 76 77 82 84 87 ,true, true 
98,false,true,false,13 17 20 23 28 32 ,13 20 23 28 32 ,false, true 
99,false,true,false,55 59 62 65 70 71 77 ,55 62 65 70 71 77 ,false, true 
100,true,true,true,26 31 32 34 37 39 ,31 32 34 37 39 ,false, true 
101,false,true,false,84 89 91 94 95 94 ,84 89 91 94 95 ,true, true 
102,false,true,false,69 76 79 81 81 ,69 76 79 81 ,true, true 
103,false,true,false,63 70 71 73 77 ,63 71 73 77 ,false, true 
104,false,true,false,10 17 19 20 26 ,10 19 20 26 ,false, true 
105,false,true,false,67 72 74 76 75 77 78 ,67 72 74 76 77 78 ,true, true 
106,false,false,null,48 55 56 59 61 58 56 ,,true, false 
107,false,false,null,32 38 36 37 38 39 42 42 ,,true, false 
108,false,false,null,42 48 47 48 49 50 53 57 ,,true, false 
109,false,false,null,74 79 77 79 80 83 85 90 ,,true, false 
110,false,true,false,53 59 61 61 62 ,53 59 61 62 ,true, true 
111,false,false,null,6 12 12 14 16 19 17 ,,true, false 
112,false,false,null,38 43 46 46 48 51 51 ,,true, false 
113,false,true,false,6 13 16 19 19 22 23 27 ,6 13 16 19 22 23 27 ,true, true 
114,false,true,false,63 69 70 72 72 79 ,63 69 70 72 79 ,true, true 
115,false,true,false,37 42 46 49 51 ,37 46 49 51 ,false, true 
116,false,true,false,61 66 70 71 72 71 ,61 66 70 71 72 ,true, true 
117,false,true,false,47 54 55 59 61 61 ,47 54 55 59 61 ,true, true 
118,false,true,false,1 8 10 11 14 18 22 ,1 10 11 14 18 22 ,false, true 
119,false,true,false,14 21 24 27 31 37 ,14 24 27 31 37 ,false, true 
120,false,true,false,55 61 67 70 73 74 ,55 67 70 73 74 ,false, true 
121,false,true,false,42 49 51 57 60 57 ,42 49 51 57 60 ,true, true 
122,false,true,false,12 18 19 22 25 32 34 34 ,12 18 19 22 25 32 34 ,true, true 
123,false,true,false,5 10 17 20 21 25 ,5 17 20 21 25 ,false, true 
124,false,true,false,28 33 34 37 40 46 48 55 ,28 34 37 40 46 48 55 ,false, true 
125,true,true,true,70 67 66 65 63 61 60 63 ,70 67 66 65 63 61 60 ,true, true 
126,true,true,true,58 56 53 50 47 47 ,58 56 53 50 47 ,true, true 
127,true,true,true,98 96 93 92 91 88 84 ,98 96 93 92 91 88 ,false, true 
128,true,true,true,21 18 15 12 11 9 8 1 ,21 18 15 12 11 9 8 ,false, true 
129,true,true,true,93 92 91 89 90 88 ,93 92 91 89 88 ,true, true 
130,false,false,null,68 67 66 64 67 64 67 ,,true, false 
131,false,false,null,88 85 83 86 84 84 ,,true, false 
132,false,false,null,86 83 81 78 79 78 75 71 ,,true, false 
133,true,true,true,88 87 85 88 82 ,88 87 85 82 ,true, true 
134,true,true,true,19 17 15 15 14 12 11 9 ,19 17 15 14 12 11 9 ,true, true 
135,false,false,null,79 77 75 73 72 72 69 71 ,,true, false 
136,false,false,null,84 82 80 80 79 76 76 ,,true, false 
137,false,true,false,30 29 26 23 23 21 17 ,30 29 26 23 21 17 ,true, true 
138,false,true,false,77 76 76 75 74 71 65 ,77 76 75 74 71 65 ,true, true 
139,false,true,false,37 35 31 28 25 ,37 35 28 25 ,false, true 
140,false,true,false,34 33 31 27 28 ,34 33 31 27 ,true, true 
141,false,true,false,94 91 88 87 86 82 80 80 ,94 91 88 87 86 82 80 ,true, true 
142,false,true,false,80 79 76 75 71 67 ,80 79 76 75 67 ,false, true 
143,false,true,false,73 70 68 66 62 56 ,73 70 68 66 56 ,false, true 
144,false,true,false,88 87 81 79 76 74 ,88 87 79 76 74 ,false, true 
145,false,true,false,51 50 43 41 42 ,51 50 43 41 ,true, true 
146,false,true,false,24 23 21 19 14 12 12 ,24 23 21 19 14 12 ,true, true 
147,false,true,false,92 89 87 81 80 76 ,92 89 87 80 76 ,false, true 
148,false,true,false,61 58 57 52 51 49 48 43 ,61 58 57 51 49 48 43 ,false, true 
149,false,false,null,16 17 15 12 10 9 8 ,,true, false 
150,false,false,null,46 49 46 45 46 ,,true, false 
151,false,false,null,59 60 58 56 54 53 51 51 ,,true, false 
152,false,false,null,46 47 44 43 42 38 ,,true, false 
153,false,false,null,74 76 73 70 67 66 60 ,,true, false 
154,false,false,null,79 80 77 75 78 75 72 70 ,,true, false 
155,false,false,null,63 65 63 65 66 ,,true, false 
156,false,false,null,55 58 56 53 54 52 49 49 ,,true, false 
157,false,false,null,12 14 13 15 11 ,,true, false 
158,false,false,null,87 90 87 88 87 82 ,,true, false 
159,false,false,null,36 39 39 38 36 ,,true, false 
160,false,false,null,14 15 12 9 9 10 ,,true, false 
161,false,false,null,38 39 38 37 34 34 33 33 ,,true, false 
162,false,false,null,61 63 61 61 57 ,,true, false 
163,false,false,null,45 46 46 43 41 36 ,,true, false 
164,false,false,null,55 56 53 52 48 46 ,,true, false 
165,false,false,null,26 28 25 21 24 ,,true, false 
166,false,false,null,11 14 11 7 7 ,,true, false 
167,false,false,null,61 63 62 58 54 ,,true, false 
168,false,false,null,65 66 65 63 62 59 55 48 ,,true, false 
169,false,false,null,26 29 28 23 22 21 ,,true, false 
170,false,false,null,28 31 30 29 22 21 23 ,,true, false 
171,false,false,null,47 48 47 40 40 ,,true, false 
172,false,false,null,50 51 48 45 44 38 34 ,,true, false 
173,false,false,null,39 41 40 35 32 29 28 22 ,,true, false 
174,false,false,null,25 25 22 21 19 16 15 ,,true, false 
175,false,false,null,69 69 68 66 63 61 58 59 ,,true, false 
176,false,false,null,90 90 87 84 81 80 80 ,,true, false 
177,false,false,null,31 31 28 25 21 ,,true, false 
178,false,false,null,93 93 90 87 86 85 82 77 ,,true, false 
179,false,false,null,15 15 12 10 7 9 6 4 ,,true, false 
180,false,false,null,94 94 92 94 93 91 89 92 ,,true, false 
181,false,false,null,21 21 18 21 21 ,,true, false 
182,false,false,null,44 44 46 44 43 42 41 37 ,,true, false 
183,false,false,null,27 27 28 25 18 ,,true, false 
184,false,false,null,71 71 70 70 69 68 65 ,,true, false 
185,false,false,null,60 60 60 59 57 60 ,,true, false 
186,false,false,null,76 76 75 75 72 72 ,,true, false 
187,false,false,null,36 36 33 33 29 ,,true, false 
188,false,false,null,59 59 56 54 52 52 45 ,,true, false 
189,false,false,null,47 47 46 44 40 37 36 33 ,,true, false 
190,false,false,null,98 98 95 93 89 91 ,,true, false 
191,false,false,null,42 42 38 37 35 34 32 32 ,,true, false 
192,false,false,null,61 61 60 58 54 50 ,,true, false 
193,false,false,null,91 91 87 85 80 ,,true, false 
194,false,false,null,92 92 87 85 84 81 80 ,,true, false 
195,false,false,null,78 78 77 76 71 70 68 70 ,,true, false 
196,false,false,null,81 81 74 73 70 67 67 ,,true, false 
197,false,false,null,66 66 63 60 57 55 49 45 ,,true, false 
198,false,false,null,70 70 68 62 55 ,,true, false 
199,true,true,true,56 52 49 48 47 45 ,52 49 48 47 45 ,false, true 
200,false,true,false,30 26 25 22 19 22 ,30 26 25 22 19 ,true, true 
201,false,true,false,91 87 86 84 83 83 ,91 87 86 84 83 ,true, true 
202,false,true,false,38 34 31 28 25 23 22 18 ,38 31 28 25 23 22 18 ,false, true 
203,false,true,false,57 53 51 48 41 ,57 51 48 41 ,false, true 
204,false,false,null,28 24 25 24 23 20 ,,true, false 
205,false,false,null,99 95 92 89 88 87 88 90 ,,true, false 
206,false,false,null,44 40 37 34 36 34 34 ,,true, false 
207,false,false,null,26 22 24 22 19 15 ,,true, false 
208,false,true,false,41 37 36 39 33 ,41 37 36 33 ,true, true 
209,false,true,false,85 81 81 78 77 ,85 81 78 77 ,true, true 
210,false,false,null,26 22 20 20 18 20 ,,true, false 
211,false,false,null,88 84 84 82 79 79 ,,true, false 
212,false,true,false,85 81 80 78 78 76 72 ,85 81 80 78 76 72 ,true, true 
213,false,true,false,73 69 68 68 61 ,73 69 68 61 ,true, true 
214,false,true,false,71 67 64 60 57 ,71 64 60 57 ,false, true 
215,false,true,false,80 76 72 71 73 ,80 76 72 71 ,true, true 
216,false,true,false,32 28 24 22 22 ,32 28 24 22 ,true, true 
217,false,true,false,18 14 11 7 5 1 ,18 11 7 5 1 ,false, true 
218,false,true,false,21 17 14 11 7 1 ,21 14 11 7 1 ,false, true 
219,false,true,false,48 44 37 35 33 31 ,48 37 35 33 31 ,false, true 
220,false,true,false,29 25 22 19 13 15 ,29 25 22 19 13 ,true, true 
221,false,true,false,63 59 56 53 46 46 ,63 59 56 53 46 ,true, true 
222,false,true,false,72 68 65 64 61 54 50 ,72 65 64 61 54 50 ,false, true 
223,false,true,false,31 27 26 23 16 10 ,31 26 23 16 10 ,false, true 
224,true,true,true,40 35 34 33 31 29 ,35 34 33 31 29 ,false, true 
225,false,true,false,16 11 8 6 4 7 ,16 11 8 6 4 ,true, true 
226,false,true,false,95 88 86 84 81 80 77 77 ,95 88 86 84 81 80 77 ,true, true 
227,false,true,false,91 86 83 81 77 ,91 83 81 77 ,false, true 
228,false,true,false,67 60 58 57 51 ,67 58 57 51 ,false, true 
229,false,true,false,24 18 17 16 17 14 ,24 18 17 16 14 ,true, true 
230,false,false,null,30 24 25 24 21 23 ,,true, false 
231,false,false,null,15 8 5 3 5 5 ,,true, false 
232,false,true,false,29 24 21 19 16 15 16 12 ,29 24 21 19 16 15 12 ,true, true 
233,false,false,null,23 18 16 15 18 16 11 ,,true, false 
234,false,true,false,67 62 62 61 58 55 54 ,67 62 61 58 55 54 ,true, true 
235,false,false,null,56 51 48 48 46 45 42 44 ,,true, false 
236,false,false,null,18 12 9 9 7 6 5 5 ,,true, false 
237,false,true,false,61 55 54 52 52 48 ,61 55 54 52 48 ,true, true 
238,false,true,false,94 87 87 86 84 83 81 76 ,94 87 86 84 83 81 76 ,true, true 
239,false,true,false,87 81 80 76 75 72 71 ,87 80 76 75 72 71 ,false, true 
240,false,true,false,94 87 84 80 78 79 ,94 87 84 80 78 ,true, true 
241,false,true,false,22 16 13 10 6 5 3 3 ,22 16 13 10 6 5 3 ,true, true 
242,false,true,false,71 64 63 62 59 55 51 ,71 63 62 59 55 51 ,false, true 
243,false,true,false,28 23 20 16 15 14 8 ,28 20 16 15 14 8 ,false, true 
244,false,true,false,99 93 91 85 83 ,99 91 85 83 ,false, true 
245,false,true,false,58 51 45 43 40 41 ,58 51 45 43 40 ,true, true 
246,false,true,false,63 57 54 48 48 ,63 57 54 48 ,true, true 
247,false,true,false,48 42 39 32 28 ,48 39 32 28 ,false, true 
248,false,true,false,41 36 30 28 26 24 17 ,41 30 28 26 24 17 ,false, true 
249,false,false,null,76 79 76 72 71 70 ,,true, false 
250,false,true,false,54 58 59 63 65 68 69 66 ,54 58 59 63 65 68 69 ,true, true 
251,false,true,false,63 62 60 57 54 50 48 50 ,63 62 60 57 54 50 48 ,true, true 
252,false,true,false,78 73 71 68 63 59 ,78 71 68 63 59 ,false, true 
253,false,true,false,39 44 46 49 52 56 58 59 ,39 46 49 52 56 58 59 ,false, true 
254,false,false,null,32 32 30 29 27 25 22 17 ,,true, false 
255,false,false,null,49 43 41 41 41 ,,true, false 
256,false,false,null,11 11 14 17 15 14 ,,true, false 
257,false,true,false,71 69 67 62 60 59 60 ,71 69 67 62 60 59 ,true, true 
258,false,false,null,51 47 46 48 48 ,,true, false 
259,false,false,null,11 11 11 10 8 8 ,,true, false 
260,false,false,null,30 26 26 23 22 20 19 19 ,,true, false 
261,false,true,false,80 81 87 89 94 ,80 81 89 94 ,false, true 
262,false,false,null,9 12 9 7 3 3 ,,true, false 
263,true,true,true,43 40 37 34 32 30 27 20 ,43 40 37 34 32 30 27 ,false, true 
264,false,false,null,62 62 60 61 57 ,,true, false 
265,false,false,null,7 6 8 8 9 12 15 16 ,,true, false 
266,false,false,null,11 4 2 4 1 1 ,,true, false 
267,false,true,false,66 66 69 73 77 ,66 69 73 77 ,false, true 
268,false,false,null,22 22 19 19 22 ,,true, false 
269,false,true,false,90 84 83 82 78 77 74 69 ,90 83 82 78 77 74 69 ,false, true 
270,false,false,null,15 14 12 13 17 ,,true, false 
271,false,false,null,8 11 11 9 7 1 ,,true, false 
272,false,true,false,37 30 27 23 22 ,37 27 23 22 ,false, true 
273,false,true,false,84 87 89 93 95 97 ,84 87 89 95 97 ,false, true 
274,false,true,false,39 35 32 30 28 22 21 18 ,39 32 30 28 22 21 18 ,false, true 
275,false,true,false,79 84 89 92 93 96 ,79 89 92 93 96 ,false, true 
276,false,true,false,43 42 41 35 33 30 30 ,43 42 41 35 33 30 ,true, true 
277,false,true,false,49 45 43 40 38 38 ,49 45 43 40 38 ,true, true 
278,false,false,null,44 46 44 41 38 36 35 35 ,,true, false 
279,false,false,null,17 17 19 20 21 21 21 ,,true, false 
280,false,false,null,61 65 65 67 67 ,,true, false 
281,false,true,false,42 38 36 33 30 25 26 ,42 38 36 33 30 25 ,true, true 
282,true,true,true,93 90 88 87 86 88 ,93 90 88 87 86 ,true, true 
283,false,false,null,98 99 97 99 98 97 94 ,,true, false 
284,false,true,false,79 76 70 69 66 64 ,79 76 69 66 64 ,false, true 
285,false,false,null,81 83 79 78 77 70 ,,true, false 
286,false,false,null,82 81 81 80 82 ,,true, false 
287,false,true,false,47 47 47 50 53 57 ,47 47 50 53 57 ,true, true 
288,false,true,false,43 36 34 31 28 28 ,43 36 34 31 28 ,true, true 
289,false,true,false,27 27 28 31 32 38 ,27 28 31 32 38 ,false, true 
290,false,true,false,98 93 92 88 85 82 78 ,98 92 88 85 82 78 ,false, true 
291,false,false,null,92 94 92 89 88 85 83 76 ,,true, false 
292,false,true,false,29 25 21 20 22 ,29 25 21 20 ,true, true 
293,false,true,false,17 19 20 23 24 28 29 29 ,17 19 20 23 24 28 29 ,true, true 
294,false,false,null,66 59 59 56 59 ,,true, false 
295,false,false,null,7 6 8 10 13 17 21 ,,true, false 
296,false,false,null,60 54 56 54 50 ,,true, false 
297,false,false,null,91 88 87 89 96 ,,true, false 
298,false,true,false,17 17 23 24 26 29 29 ,17 17 23 24 26 29 ,true, true 
299,false,true,false,5 9 10 13 16 16 20 ,5 9 10 13 16 20 ,true, true 
300,false,true,false,68 64 58 56 53 49 ,68 58 56 53 49 ,false, true 
301,false,false,null,37 34 36 39 42 44 50 54 ,,true, false 
302,false,true,false,86 82 79 79 78 ,86 82 79 78 ,true, true 
303,false,false,null,67 67 66 66 65 62 61 57 ,,true, false 
304,false,true,false,66 65 64 58 55 50 ,66 65 64 55 50 ,false, true 
305,false,true,false,17 21 27 28 29 30 32 33 ,17 27 28 29 30 32 33 ,false, true 
306,false,false,null,63 63 61 62 60 54 ,,true, false 
307,false,true,false,83 88 89 91 95 ,83 89 91 95 ,false, true 
308,false,false,null,32 28 27 25 23 21 21 22 ,,true, false 
309,false,false,null,54 51 53 56 59 60 57 57 ,,true, false 
310,false,true,false,77 80 86 89 90 ,77 80 89 90 ,false, true 
311,false,true,false,27 23 20 17 14 12 9 5 ,27 20 17 14 12 9 5 ,false, true 
312,false,true,false,53 57 58 61 68 75 ,53 58 61 68 75 ,false, true 
313,false,false,null,27 27 24 21 19 18 17 16 ,,true, false 
314,false,true,false,53 57 61 63 66 68 71 75 ,53 61 63 66 68 71 75 ,false, true 
315,false,true,false,6 10 11 15 15 ,6 10 11 15 ,true, true 
316,false,false,null,23 24 21 19 20 17 14 16 ,,true, false 
317,false,true,false,66 72 75 81 84 81 ,66 72 75 81 84 ,true, true 
318,false,true,false,45 41 40 36 35 34 31 ,45 40 36 35 34 31 ,false, true 
319,false,false,null,85 88 85 83 83 82 84 ,,true, false 
320,false,true,false,36 40 42 43 43 45 46 51 ,36 40 42 43 45 46 51 ,true, true 
321,false,false,null,87 87 85 84 82 83 ,,true, false 
322,false,false,null,89 89 87 88 88 ,,true, false 
323,false,true,false,89 89 89 90 93 ,89 89 90 93 ,true, true 
324,false,false,null,46 43 46 45 46 48 50 53 ,,true, false 
325,false,true,false,83 83 84 90 94 ,83 84 90 94 ,false, true 
326,false,true,false,68 62 60 58 53 52 49 52 ,68 62 60 58 53 52 49 ,true, true 
327,false,false,null,25 25 21 20 18 16 19 ,,true, false 
328,false,true,false,21 17 17 14 12 7 ,21 17 14 12 7 ,true, true 
329,true,true,true,15 12 11 9 6 3 3 ,15 12 11 9 6 3 ,true, true 
330,false,true,false,72 72 75 76 77 80 79 ,72 72 75 76 77 80 ,true, true 
331,false,true,false,27 26 24 20 16 ,27 26 24 16 ,false, true 
332,false,false,null,93 95 92 91 90 89 ,,true, false 
333,false,false,null,57 58 57 56 54 49 47 ,,true, false 
334,true,true,true,31 30 29 26 25 22 25 21 ,31 30 29 26 25 22 21 ,true, true 
335,false,false,null,45 45 42 42 40 35 ,,true, false 
336,false,false,null,35 33 35 37 39 39 ,,true, false 
337,false,true,false,12 13 17 18 23 ,12 13 18 23 ,false, true 
338,false,true,false,79 83 84 85 88 89 92 96 ,79 84 85 88 89 92 96 ,false, true 
339,false,true,false,13 9 7 10 6 ,13 9 7 6 ,true, true 
340,false,true,false,77 75 73 71 71 70 68 64 ,77 75 73 71 70 68 64 ,true, true 
341,false,false,null,7 6 8 11 15 14 ,,true, false 
342,false,true,false,60 56 52 49 46 42 ,60 52 49 46 42 ,false, true 
343,false,false,null,31 38 37 38 40 43 44 44 ,,true, false 
344,false,true,false,44 49 49 51 54 60 ,44 49 51 54 60 ,true, true 
345,false,false,null,46 46 42 41 39 35 ,,true, false 
346,false,true,false,40 41 43 47 48 50 52 56 ,40 41 43 48 50 52 56 ,false, true 
347,false,false,null,18 18 17 15 10 9 5 ,,true, false 
348,false,false,null,69 72 72 70 69 ,,true, false 
349,false,true,false,48 52 53 55 56 54 61 ,48 52 53 55 56 61 ,true, true 
350,false,false,null,58 65 68 68 68 ,,true, false 
351,false,false,null,63 66 65 58 57 54 50 ,,true, false 
352,false,true,false,35 34 31 24 20 ,35 34 31 20 ,false, true 
353,false,true,false,53 56 57 62 62 ,53 56 57 62 ,true, true 
354,false,true,false,52 53 54 56 59 61 65 63 ,52 53 54 56 59 61 65 ,true, true 
355,false,true,false,48 43 41 40 33 ,48 41 40 33 ,false, true 
356,false,false,null,22 20 22 23 25 28 29 35 ,,true, false 
357,false,false,null,8 12 11 12 12 ,,true, false 
358,true,true,true,79 76 73 72 70 69 65 ,79 76 73 72 70 69 ,false, true 
359,false,false,null,73 73 72 68 68 ,,true, false 
360,false,true,false,49 53 56 56 57 58 59 62 ,49 53 56 57 58 59 62 ,true, true 
361,false,true,false,23 18 16 12 13 ,23 18 16 12 ,true, true 
362,false,false,null,31 34 37 38 38 40 40 ,,true, false 
363,false,false,null,79 81 80 77 79 75 ,,true, false 
364,false,false,null,66 64 65 70 73 79 ,,true, false 
365,false,false,null,14 11 13 19 21 ,,true, false 
366,false,true,false,61 56 51 49 48 48 ,61 56 51 49 48 ,true, true 
367,false,true,false,26 27 32 35 36 39 40 39 ,26 27 32 35 36 39 40 ,true, true 
368,false,true,false,95 91 90 86 85 85 ,95 91 90 86 85 ,true, true 
369,false,false,null,76 77 75 74 70 73 ,,true, false 
370,false,false,null,88 90 89 88 86 88 ,,true, false 
371,false,true,false,57 56 54 50 44 ,57 56 54 44 ,false, true 
372,false,false,null,62 62 61 55 54 53 ,,true, false 
373,false,true,false,42 38 37 32 29 26 19 ,42 37 32 29 26 19 ,false, true 
374,false,true,false,19 24 28 29 30 33 40 ,19 28 29 30 33 40 ,false, true 
375,true,true,true,73 69 68 66 63 62 ,69 68 66 63 62 ,false, true 
376,false,true,false,63 70 73 76 78 78 82 ,63 70 73 76 78 82 ,true, true 
377,false,true,false,74 69 65 63 61 59 59 ,74 69 65 63 61 59 ,true, true 
378,false,false,null,73 79 76 78 81 82 85 88 ,,true, false 
379,false,false,null,91 90 89 91 90 88 87 84 ,,true, false 
380,false,true,false,36 36 35 37 39 43 ,36 36 37 39 43 ,true, true 
381,false,true,false,88 88 91 95 95 ,88 88 91 95 ,true, true 
382,false,true,false,76 76 82 83 85 88 ,76 82 83 85 88 ,false, true 
383,false,true,false,73 77 84 85 87 84 ,73 77 84 85 87 ,true, true 
384,false,false,null,9 7 9 7 10 13 12 ,,true, false 
385,false,false,null,75 79 79 80 83 85 86 85 ,,true, false 
386,true,true,true,53 54 57 58 59 61 65 ,53 54 57 58 59 61 ,false, true 
387,false,true,false,47 51 54 55 62 ,47 54 55 62 ,false, true 
388,false,false,null,84 86 84 82 78 75 71 ,,true, false 
389,false,true,false,60 64 70 71 74 77 77 ,60 64 70 71 74 77 ,true, true 
390,false,true,false,85 85 89 90 91 ,85 89 90 91 ,false, true 
391,false,false,null,75 78 76 70 69 68 69 ,,true, false 
392,false,false,null,4 5 3 4 7 10 11 17 ,,true, false 
393,false,false,null,46 46 39 36 37 ,,true, false 
